corpus,model,item,quote_index,source_file,verbatim,category,score,best_chunk_id,accept_0.80,accept_0.85,accept_0.90,accept_0.95,accept_0.98,quote
A,openai_gpt-5.5,ID.AM-01,0,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,openai_gpt-5.5,ID.AM-01,1,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"The hardware inventory is reconciled monthly against procurement records, and the last reconciliation was completed on the first business day of this month."
A,openai_gpt-5.5,ID.AM-02,0,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"A list of approved applications is kept by the IT team."
A,openai_gpt-5.5,ID.AM-02,1,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,openai_gpt-5.5,ID.AM-08,0,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,openai_gpt-5.5,ID.AM-08,1,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"The hardware inventory is reconciled monthly against procurement records, and the last reconciliation was completed on the first business day of this month."
A,openai_gpt-5.5,ID.AM-08,2,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Each asset has a designated owner who is responsible for keeping its record up to date."
A,openai_gpt-5.5,ID.RA-06,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"- A cross-functional Security Committee meets monthly to oversee risk decisions."
A,openai_gpt-5.5,ID.RA-06,1,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting.
A formal, organization-wide risk management strategy is still under development."
A,openai_gpt-5.5,ID.IM-01,0,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c1,1,1,1,1,1,"The most recent review,
completed in March, removed 14 stale accounts and corrected 3 over-privileged
roles."
A,openai_gpt-5.5,ID.IM-01,1,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c1,1,1,1,1,1,"During each quarterly access
review, system owners certify the list of users and their entitlements, and the
review results are recorded in the access-review log."
A,openai_gpt-5.5,ID.IM-04,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,openai_gpt-5.5,ID.IM-04,1,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
A,openai_gpt-5.5,ID.IM-04,2,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c0,1,1,1,1,1,"The policy is communicated to all employees during onboarding and is reviewed and re-approved annually by the Security Committee."
A,openai_gpt-5.5,PR.AA-01,0,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Every authorized user, service account, and managed device is issued a unique
identity. Identities and credentials are managed throughout their lifecycle by
the IT team: accounts are provisioned through a ticketed request, credentials
are issued only after manager approval, and accounts are disabled within 24
hours of an employee's departure."
A,openai_gpt-5.5,PR.AA-01,1,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c1,1,1,1,1,1,"The most recent review,
completed in March, removed 14 stale accounts and corrected 3 over-privileged
roles."
A,openai_gpt-5.5,PR.AA-01,2,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,openai_gpt-5.5,PR.AA-02,0,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Every authorized user, service account, and managed device is issued a unique
identity. Identities and credentials are managed throughout their lifecycle by
the IT team: accounts are provisioned through a ticketed request, credentials
are issued only after manager approval, and accounts are disabled within 24
hours of an employee's departure. Multi-factor authentication is enforced for
all remote access and for all administrative accounts."
A,openai_gpt-5.5,PR.AA-03,0,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Every authorized user, service account, and managed device is issued a unique
identity. Identities and credentials are managed throughout their lifecycle by
the IT team: accounts are provisioned through a ticketed request, credentials
are issued only after manager approval, and accounts are disabled within 24
hours of an employee's departure. Multi-factor authentication is enforced for
all remote access and for all administrative accounts."
A,openai_gpt-5.5,PR.AA-04,0,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Every authorized user, service account, and managed device is issued a unique
identity. Identities and credentials are managed throughout their lifecycle by
the IT team: accounts are provisioned through a ticketed request, credentials
are issued only after manager approval, and accounts are disabled within 24
hours of an employee's departure. Multi-factor authentication is enforced for
all remote access and for all administrative accounts."
A,openai_gpt-5.5,PR.AA-04,1,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Access permissions, entitlements, and authorizations are defined in this policy,
managed through role-based access control (RBAC), and enforced by our identity
provider."
A,openai_gpt-5.5,PR.AA-05,0,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Access permissions, entitlements, and authorizations are defined in this policy,
managed through role-based access control (RBAC), and enforced by our identity
provider. Access is granted according to the principle of least privilege:
users receive only the permissions required for their role. Incompatible duties
are separated so that no single person can both request and approve privileged
access (separation of duties)."
A,openai_gpt-5.5,PR.AA-05,1,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c1,1,1,1,1,1,"Access permissions are reviewed every quarter. During each quarterly access
review, system owners certify the list of users and their entitlements, and the
review results are recorded in the access-review log. The most recent review,
completed in March, removed 14 stale accounts and corrected 3 over-privileged
roles."
A,openai_gpt-5.5,PR.AT-01,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c0,1,1,1,1,1,"The policy is communicated to all employees during
onboarding and is reviewed and re-approved annually by the Security Committee."
A,openai_gpt-5.5,PR.AT-01,1,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"These responsibilities are documented in role descriptions, communicated to
staff, and the CISO confirms that they are understood during annual training."
A,openai_gpt-5.5,PR.AT-02,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"These responsibilities are documented in role descriptions, communicated to
staff, and the CISO confirms that they are understood during annual training."
A,openai_gpt-5.5,PR.DS-01,0,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Access permissions, entitlements, and authorizations are defined in this policy,
managed through role-based access control (RBAC), and enforced by our identity
provider. Access is granted according to the principle of least privilege:
users receive only the permissions required for their role."
A,openai_gpt-5.5,PR.DS-01,1,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c1,1,1,1,1,1,"Access permissions are reviewed every quarter. During each quarterly access
review, system owners certify the list of users and their entitlements, and the
review results are recorded in the access-review log. The most recent review,
completed in March, removed 14 stale accounts and corrected 3 over-privileged
roles."
A,openai_gpt-5.5,PR.DS-11,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups. The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
A,openai_gpt-5.5,PR.PS-01,0,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,openai_gpt-5.5,PR.PS-01,1,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"The hardware inventory is reconciled monthly against procurement records, and the last reconciliation was completed on the first business day of this month."
A,openai_gpt-5.5,PR.IR-01,0,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Every authorized user, service account, and managed device is issued a unique
identity. Identities and credentials are managed throughout their lifecycle by
the IT team: accounts are provisioned through a ticketed request, credentials
are issued only after manager approval, and accounts are disabled within 24
hours of an employee's departure. Multi-factor authentication is enforced for
all remote access and for all administrative accounts."
A,openai_gpt-5.5,PR.IR-01,1,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Access permissions, entitlements, and authorizations are defined in this policy,
managed through role-based access control (RBAC), and enforced by our identity
provider. Access is granted according to the principle of least privilege:
users receive only the permissions required for their role."
A,openai_gpt-5.5,PR.IR-01,2,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c1,1,1,1,1,1,"The most recent review,
completed in March, removed 14 stale accounts and corrected 3 over-privileged
roles."
A,openai_gpt-5.5,PR.IR-03,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events. Alerts are triaged every business day."
A,openai_gpt-5.5,PR.IR-03,1,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups. The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
A,openai_gpt-5.5,DE.CM-01,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events. Alerts are triaged every business day."
A,openai_gpt-5.5,DE.CM-03,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events. Alerts are triaged every business day."
A,openai_gpt-5.5,DE.CM-09,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events. Alerts are triaged every business day."
A,openai_gpt-5.5,DE.AE-02,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events. Alerts are triaged every business day."
A,openai_gpt-5.5,DE.AE-02,1,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"each incident is tracked to closure in the ticketing system."
A,openai_gpt-5.5,DE.AE-06,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events. Alerts are triaged every business day."
A,openai_gpt-5.5,DE.AE-06,1,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
A,openai_gpt-5.5,DE.AE-08,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria."
A,openai_gpt-5.5,RS.MA-01,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,openai_gpt-5.5,RS.MA-01,1,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
A,openai_gpt-5.5,RS.MA-02,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Alerts are triaged every business day."
A,openai_gpt-5.5,RS.MA-02,1,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria."
A,openai_gpt-5.5,RS.MA-03,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria."
A,openai_gpt-5.5,RS.MA-03,1,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Alerts are triaged every business day."
A,openai_gpt-5.5,RS.MA-04,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
A,openai_gpt-5.5,RS.CO-02,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,openai_gpt-5.5,RS.CO-02,1,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
A,openai_gpt-5.5,RS.CO-03,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,openai_gpt-5.5,RS.CO-03,1,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
A,openai_gpt-5.5,RC.RP-01,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Recovery Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups. The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
A,openai_gpt-5.5,RC.RP-01,1,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
A,openai_gpt-5.5,RC.RP-02,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
A,openai_gpt-5.5,RC.RP-02,1,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
A,openai_gpt-5.5,RC.RP-02,2,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
A,openai_gpt-5.5,RC.RP-03,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
A,openai_gpt-5.5,RC.RP-03,1,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
A,openai_gpt-5.5,RC.RP-05,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Recovery Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
A,openai_gpt-5.5,RC.RP-05,1,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
A,openai_gpt-5.5,RC.RP-06,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
A,openai_gpt-5.5,RC.RP-06,1,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
B,openai_gpt-4o-mini,ID.RA-04,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p6#c12,1,1,1,1,1,"The goal of a risk assessment is to identify: • Threats (both internal and external) to the organization’s operations, assets, individuals, or systems; • Vulnerabilities, or weaknesses, that could impact the confidentiality, integrity, or availability of the assessed system, process, or other source; • Impact, the level of harm (i.e., consequence), to the SE that may occur if a potential threat exploits a vulnerability; and • Likelihood that the event will occur."
B,openai_gpt-4o-mini,DE.CM-03,0,"nys-p14-001-acceptable-use-of-it-resources.pdf",true,,1.000000,nys-p14-001-acceptable-use-of-it-resources.pdf~b57302#p2#c3,1,1,1,1,1,"Any use may be monitored, intercepted, recorded, read, copied, accessed, or captured in any manner including in real time, and used or disclosed in any manner, by authorized personnel without additional prior notice to users."
B,openai_gpt-4o,GV.OC-01,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p3#c5,1,1,1,1,1,"the management of information assets, information system- related security risks, and other cyber-security risks is consistent across the SE, reflects the risk tolerance of the SE, and is considered along with other types of risks to ensure mission/business success."
B,openai_gpt-4o,GV.RM-02,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p5#c9,1,1,1,1,1,"The SE must define the organizational risk tolerance to support an effective risk management program."
B,openai_gpt-4o,GV.RM-03,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p5#c11,1,1,1,1,1,"SE information security risk management activities should align with the processes used for other types of risk (e.g., financial, legal) to incorporate information security risk into existing strategic activities."
B,openai_gpt-4o,GV.RM-04,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p5#c10,1,1,1,1,1,"Governance ensures that strategic and operational decisions align with the SE’s defined risk tolerance to ensure that risk-based activities are monitored and evolve with the changing threat landscape."
B,openai_gpt-4o,GV.RM-06,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p6#c12,1,1,1,1,1,"Risk assessments identify, prioritize, and help an SE to estimate the level of risk associated with SE operations (i.e., mission, functions, image, and reputation), assets, individuals, external entities, etc., resulting from the operation and use of information systems and other sources."
B,openai_gpt-4o,GV.RM-06,1,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p6#c13,1,1,1,1,1,"Qualitative (high, moderate, low) or quantitative ratings must be documented and assigned, with justification, for both impact and likelihood."
B,openai_gpt-4o,GV.RR-01,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p3#c5,1,1,1,1,1,"Each SE must designate an individual or group to be responsible for the information security risk management function."
B,openai_gpt-4o,GV.RR-02,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p3#c5,1,1,1,1,1,"Each SE must designate an individual or group to be responsible for the information security risk management function."
B,openai_gpt-4o,GV.RR-03,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p5#c11,1,1,1,1,1,"Providing resources needed to maintain a level of information security control consistent with this policy;"
B,openai_gpt-4o,GV.OV-01,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p5#c11,1,1,1,1,1,"regularly review performance, at least annually. This review serves two purposes: 1. Ensuring compliance with the information security risk management strategy (this includes relevant regulatory or business requirements) of the SE; and 2. Identifying potential changes required to the SE risk management strategy."
B,openai_gpt-4o,GV.OV-02,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p5#c11,1,1,1,1,1,"This review serves two purposes: 1. Ensuring compliance with the information security risk management strategy (this includes relevant regulatory or business requirements) of the SE; and 2. Identifying potential changes required to the SE risk management strategy."
B,openai_gpt-4o,GV.OV-03,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p5#c11,1,1,1,1,1,"tablish and track approved risk assessment methodologies, risk responses, or create risk management procedures) and regularly review performance, at least annually."
B,openai_gpt-4o,GV.SC-03,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p5#c11,1,1,1,1,1,"SE information security risk management activities should align with the processes used for other types of risk (e.g., financial, legal) to incorporate information security risk into existing strategic activities."
B,openai_gpt-4o,GV.SC-07,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p6#c12,1,1,1,1,1,"Risk assessments identify, prioritize, and help an SE to estimate the level of risk associated with SE operations (i.e., mission, functions, image, and reputation), assets, individuals, external entities, etc., resulting from the operation and use of information systems and other sources."
B,openai_gpt-4o,GV.SC-08,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p10#c25,1,1,1,1,1,"SEs may need to interact with several types of external organizations while conducting IR activities."
B,openai_gpt-4o,ID.AM-01,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p9#c21,1,1,1,1,1,"SEs are required to maintain an inventory of hardware and software assets, including all system components (e.g., network address, machine name, software version) at a level of granularity deemed necessary for tracking and reporting."
B,openai_gpt-4o,ID.AM-02,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p9#c21,1,1,1,1,1,"SEs are required to maintain an inventory of hardware and software assets, including all system components (e.g., network address, machine name, software version) at a level of granularity deemed necessary for tracking and reporting."
B,openai_gpt-4o,ID.AM-07,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p8#c18,1,1,1,1,1,"A written or electronic inventory of all SE information assets must be maintained by the SE."
B,openai_gpt-4o,ID.AM-08,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p17#c43,1,1,1,1,1,"Any system, software, or Operating System environment which is no longer supported and cannot be patched to current versions (e.g. end of life hardware/software) must be decommissioned and removed from service."
B,openai_gpt-4o,ID.RA-04,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p6#c12,1,1,1,1,1,"The goal of a risk assessment is to identify: • Threats (both internal and external) to the organization’s operations, assets, individuals, or systems; • Vulnerabilities, or weaknesses, that could impact the confidentiality, integrity, or availability of the assessed system, process, or other source; • Impact, the level of harm (i.e., consequence), to the SE that may occur if a potential threat exploits a vulnerability; and • Likelihood that the event will occur."
B,openai_gpt-4o,ID.RA-04,1,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p11#c25,1,1,1,1,1,"Impact and likelihood ratings must be documented with written justification when conducting a risk assessment."
B,openai_gpt-4o,ID.RA-05,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p6#c12,1,1,1,1,1,"Risk assessments identify, prioritize, and help an SE to estimate the level of risk associated with SE operations (i.e., mission, functions, image, and reputation), assets, individuals, external entities, etc., resulting from the operation and use of information systems and other sources."
B,openai_gpt-4o,ID.RA-05,1,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p6#c13,1,1,1,1,1,"Risk assessment results incorporate the impact (level of harm) and likelihood of the event."
B,openai_gpt-4o,ID.RA-06,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p8#c18,1,1,1,1,1,"Once a risk has been assessed, the SE must determine and implement the appropriate course of action."
B,openai_gpt-4o,ID.RA-07,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p9#c21,1,1,1,1,1,"Documenting and tracking identified risks and risk response efforts. Efforts must be tracked through a risk repository (e.g., Plan of Actions and Milestones [POAM]), which must be updated on a regular basis, at least annually, as defined by the system owner or SE."
B,openai_gpt-4o,ID.IM-02,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p16#c38,1,1,1,1,1,"The output of the vulnerability scans and penetration tests must be reviewed in a timely manner by the system owner. Copies of the scan report/penetration test must be shared with the ISO for the evaluation of risk."
B,openai_gpt-4o,ID.IM-03,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p9#c23,1,1,1,1,1,"The goal of this phase is to document the incident, inform SE leadership, harden the environment to prevent similar incidents, and apply lessons learned to improve the handling of future incidents."
B,openai_gpt-4o,ID.IM-04,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p5#c11,1,1,1,1,1,"As per the NYS-P03-002 Information Security Policy, SEs must have a documented IR plan, consistent with NYS information technology standards, to effectively respond to security incidents."
B,openai_gpt-4o,PR.AA-01,0,"nys-s14-013-account-management-access-control.pdf",true,,1.000000,nys-s14-013-account-management-access-control.pdf~924e67#p2#c3,1,1,1,1,1,"A listing of authorized users in these roles must be documented and maintained by the SE."
B,openai_gpt-4o,PR.AA-03,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p15#c37,1,1,1,1,1,"Network authentication is required for all devices connecting to State internal networks."
B,openai_gpt-4o,PR.AA-03,1,"nys-s14-013-account-management-access-control.pdf",true,,1.000000,nys-s14-013-account-management-access-control.pdf~924e67#p4#c8,1,1,1,1,1,"Individual Accounts are a unique account issued to a single user. The account enables the user to authenticate to IT resources with a digital identity."
B,openai_gpt-4o,PR.AA-05,0,"nys-s14-013-account-management-access-control.pdf",true,,1.000000,nys-s14-013-account-management-access-control.pdf~924e67#p3#c6,1,1,1,1,1,"Collect data to periodically review user accounts and their associated rights"
B,openai_gpt-4o,PR.AA-05,1,"nys-s14-013-account-management-access-control.pdf",true,,1.000000,nys-s14-013-account-management-access-control.pdf~924e67#p4#c9,1,1,1,1,1,"The use of Privileged Accounts must be compliant with the principle of Least Privilege"
