model,subcategory_id,evidence_index,source_file,verbatim,taxonomy_category,max_entailment,best_chunk_id,nli_accept_at_0.5,nli_accept_at_0.9,quote
ollama_qwen2.5_32b,GV.RR-04,0,information-security-policy.md~6bd7af#na#c1,true,,0.076177,information-security-policy.md~6bd7af#na#c0,false,false,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
ollama_qwen2.5_32b,GV.PO-01,0,information-security-policy.md~6bd7af#na#c0,true,,0.987265,information-security-policy.md~6bd7af#na#c0,true,true,"This Information Security Policy for managing cybersecurity risks is established based on our organizational context and business priorities, and is approved by the Chief Executive Officer."
ollama_qwen2.5_32b,GV.PO-01,1,information-security-policy.md~6bd7af#na#c1,true,,0.076177,information-security-policy.md~6bd7af#na#c0,false,false,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
ollama_qwen2.5_32b,GV.PO-02,0,information-security-policy.md,true,,0.987265,information-security-policy.md~6bd7af#na#c0,true,true,"This Information Security Policy for managing cybersecurity risks is established based on our organizational context and business priorities, and is approved by the Chief Executive Officer."
ollama_qwen2.5_32b,GV.PO-02,1,information-security-policy.md,true,,0.973900,information-security-policy.md~6bd7af#na#c0,true,true,The policy is communicated to all employees during onboarding and is reviewed and re-approved annually by the Security Committee.
ollama_qwen2.5_32b,GV.OV-01,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_32b,GV.OV-02,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_32b,GV.OV-03,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_32b,GV.SC-01,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_32b,GV.SC-02,0,information-security-policy.md~6bd7af#na#c1,true,,0.076177,information-security-policy.md~6bd7af#na#c0,false,false,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
ollama_qwen2.5_32b,GV.SC-03,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_32b,GV.SC-08,0,incident-response-plan.pdf,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_32b,GV.SC-09,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_32b,ID.AM-01,0,asset-inventory-procedure.docx,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_qwen2.5_32b,ID.AM-02,0,asset-inventory-procedure.docx,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_qwen2.5_32b,ID.AM-03,0,asset-inventory-procedure.docx~2237a9#na#c0,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_qwen2.5_32b,ID.AM-08,0,asset-inventory-procedure.docx,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_qwen2.5_32b,ID.AM-08,1,asset-inventory-procedure.docx,true,,0.925641,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"The hardware inventory is reconciled monthly against procurement records, and the last reconciliation was completed on the first business day of this month."
ollama_qwen2.5_32b,ID.RA-03,0,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_32b,ID.RA-04,0,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_32b,ID.RA-06,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_32b,ID.RA-07,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_qwen2.5_32b,ID.IM-01,0,access-control-standard.md~8812c8#na#c1,true,,0.957247,access-control-standard.md~8812c8#na#c1,true,true,"Access permissions are reviewed every quarter. During each quarterly access review, system owners certify the list of users and their entitlements, and the review results are recorded in the access-review log."
ollama_qwen2.5_32b,ID.IM-02,0,incident-response-plan.pdf~70a67a#p2#c1,true,,0.993297,incident-response-plan.pdf~70a67a#p2#c1,true,true,"The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
ollama_qwen2.5_32b,ID.IM-03,0,incident-response-plan.pdf~70a67a#p2#c1,true,,0.979051,incident-response-plan.pdf~70a67a#p2#c1,true,true,"Recovery Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
ollama_qwen2.5_32b,ID.IM-04,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_32b,PR.AA-01,0,access-control-standard.md,true,,0.089715,asset-inventory-procedure.docx~2237a9#na#c0,false,false,"Every authorized user, service account, and managed device is issued a unique identity. Identities and credentials are managed throughout their lifecycle by the IT team: accounts are provisioned through a ticketed request, credentials are issued only after manager approval, and accounts are disabled within 24 hours of an employee's departure."
ollama_qwen2.5_32b,PR.AA-02,0,access-control-standard.md,true,,0.015115,access-control-standard.md~8812c8#na#c1,false,false,"Every authorized user, service account, and managed device is issued a unique identity."
ollama_qwen2.5_32b,PR.AA-03,0,access-control-standard.md,true,,0.013252,asset-inventory-procedure.docx~2237a9#na#c0,false,false,Multi-factor authentication is enforced for all remote access and for all administrative accounts.
ollama_qwen2.5_32b,PR.AA-04,0,access-control-standard.md,true,,0.011975,information-security-policy.md~6bd7af#na#c0,false,false,Multi-factor authentication is enforced for all remote access and for all administrative accounts.
ollama_qwen2.5_32b,PR.AA-05,0,access-control-standard.md,true,,0.997546,access-control-standard.md~8812c8#na#c1,true,true,Access permissions are reviewed every quarter.
ollama_qwen2.5_32b,PR.AA-05,1,access-control-standard.md,true,,0.943104,access-control-standard.md~8812c8#na#c1,true,true,Privileged access requests must be approved by the system owner before provisioning and are logged in the privileged-access register.
ollama_qwen2.5_32b,PR.AT-01,0,information-security-policy.md,true,,0.076177,information-security-policy.md~6bd7af#na#c0,false,false,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
ollama_qwen2.5_32b,PR.AT-02,0,information-security-policy.md,true,,0.076177,information-security-policy.md~6bd7af#na#c0,false,false,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
ollama_qwen2.5_32b,PR.DS-01,0,information-security-policy.md~6bd7af#na#c0,true,,0.980505,information-security-policy.md~6bd7af#na#c0,true,true,"Northwind Analytics provides data analytics services to healthcare clients. Our mission is to protect the confidentiality and integrity of client data, and the leadership team recognizes that this mission depends on effective cybersecurity."
ollama_qwen2.5_32b,PR.DS-10,0,information-security-policy.md~6bd7af#na#c0,true,,0.980505,information-security-policy.md~6bd7af#na#c0,true,true,"Northwind Analytics provides data analytics services to healthcare clients. Our mission is to protect the confidentiality and integrity of client data, and the leadership team recognizes that this mission depends on effective cybersecurity."
ollama_qwen2.5_32b,PR.DS-11,0,incident-response-plan.pdf~70a67a#p2#c1,true,,0.997164,incident-response-plan.pdf~70a67a#p2#c1,true,true,systems are restored from the most recent verified backups.
ollama_qwen2.5_32b,PR.PS-01,0,asset-inventory-procedure.docx,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_qwen2.5_32b,PR.PS-02,0,asset-inventory-procedure.docx~2237a9#na#c0,true,,0.994722,asset-inventory-procedure.docx~2237a9#na#c0,true,true,A list of approved applications is kept by the IT team.
ollama_qwen2.5_32b,PR.PS-03,0,asset-inventory-procedure.docx,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_qwen2.5_32b,PR.IR-01,0,access-control-standard.md,true,,0.011975,information-security-policy.md~6bd7af#na#c0,false,false,Multi-factor authentication is enforced for all remote access and for all administrative accounts.
ollama_qwen2.5_32b,PR.IR-03,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_32b,PR.IR-03,1,incident-response-plan.pdf~70a67a#p2#c1,true,,0.989255,incident-response-plan.pdf~70a67a#p2#c1,true,true,"Recovery Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups. The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
ollama_qwen2.5_32b,DE.CM-01,0,incident-response-plan.pdf~70a67a#p2#c1,true,,0.993002,incident-response-plan.pdf~70a67a#p2#c1,true,true,Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
ollama_qwen2.5_32b,DE.CM-02,0,incident-response-plan.pdf~70a67a#p2#c1,true,,0.993002,incident-response-plan.pdf~70a67a#p2#c1,true,true,Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
ollama_qwen2.5_32b,DE.CM-03,0,incident-response-plan.pdf~70a67a#p2#c1,true,,0.993002,incident-response-plan.pdf~70a67a#p2#c1,true,true,Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
ollama_qwen2.5_32b,DE.CM-06,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_32b,DE.CM-09,0,incident-response-plan.pdf~70a67a#p2#c1,true,,0.993002,incident-response-plan.pdf~70a67a#p2#c1,true,true,Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
ollama_qwen2.5_32b,DE.AE-02,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_32b,DE.AE-02,1,incident-response-plan.pdf~70a67a#p2#c1,true,,0.995762,incident-response-plan.pdf~70a67a#p2#c1,true,true,Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events. Alerts are triaged every business day.
ollama_qwen2.5_32b,DE.AE-04,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_qwen2.5_32b,DE.AE-06,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_32b,DE.AE-08,0,incident-response-plan.pdf,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_qwen2.5_32b,RS.MA-01,0,incident-response-plan.pdf,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_32b,RS.MA-02,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_qwen2.5_32b,RS.MA-03,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_qwen2.5_32b,RS.MA-04,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.990811,incident-response-plan.pdf~70a67a#p1#c0,true,true,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria. The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
ollama_qwen2.5_32b,RS.MA-05,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_qwen2.5_32b,RS.AN-03,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_32b,RS.CO-02,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_32b,RS.CO-03,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_32b,RS.MI-01,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_32b,RS.MI-02,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_qwen2.5_32b,RC.RP-01,0,incident-response-plan.pdf~70a67a#p2#c1,true,,0.979051,incident-response-plan.pdf~70a67a#p2#c1,true,true,"Recovery Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
ollama_qwen2.5_32b,RC.RP-02,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_32b,RC.RP-02,1,incident-response-plan.pdf~70a67a#p2#c1,true,,0.989255,incident-response-plan.pdf~70a67a#p2#c1,true,true,"Recovery Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups. The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
ollama_qwen2.5_32b,RC.RP-03,0,incident-response-plan.pdf,true,,0.997164,incident-response-plan.pdf~70a67a#p2#c1,true,true,systems are restored from the most recent verified backups.
ollama_qwen2.5_32b,RC.RP-04,0,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_32b,RC.RP-05,0,incident-response-plan.pdf,true,,0.974650,incident-response-plan.pdf~70a67a#p2#c1,true,true,"Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
ollama_qwen2.5_32b,RC.RP-06,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.990811,incident-response-plan.pdf~70a67a#p1#c0,true,true,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria. The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
ollama_qwen2.5_3b,GV.OC-01,0,information-security-policy.md~6bd7af,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_3b,GV.OC-02,0,information-security-policy.md~6bd7af,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_3b,GV.OC-03,0,information-security-policy.md~6bd7af,true,,0.727678,information-security-policy.md~6bd7af#na#c0,true,false,Compliance with this policy is mandatory and is enforced through the disciplinary process described in the employee handbook.
ollama_qwen2.5_3b,GV.OC-04,0,information-security-policy.md~6bd7af,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_3b,GV.OC-05,0,information-security-policy.md~6bd7af,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_3b,GV.RM-01,0,information-security-policy.md~6bd7af,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_3b,GV.RM-02,0,information-security-policy.md~6bd7af,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_3b,GV.RM-03,0,information-security-policy.md~6bd7af,true,,0.978281,information-security-policy.md~6bd7af#na#c1,true,true,authorities are established and communicated across the organization:
ollama_qwen2.5_3b,GV.RM-04,0,information-security-policy.md~6bd7af,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_3b,GV.RM-05,0,information-security-policy.md~6bd7af,true,,0.978281,information-security-policy.md~6bd7af#na#c1,true,true,authorities are established and communicated across the organization:
ollama_qwen2.5_3b,GV.RM-07,0,information-security-policy.md~6bd7af,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_3b,GV.RR-01,0,information-security-policy.md~6bd7af,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_3b,GV.RR-02,0,information-security-policy.md~6bd7af,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_3b,GV.RR-03,0,information-security-policy.md~6bd7af,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_3b,GV.RR-04,0,information-security-policy.md~6bd7af,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_3b,GV.PO-01,0,information-security-policy.md~6bd7af,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_3b,GV.PO-02,0,information-security-policy.md~6bd7af,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_3b,GV.OV-01,0,information-security-policy.md~6bd7af,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_3b,GV.OV-03,0,information-security-policy.md~6bd7af,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_3b,GV.SC-01,0,information-security-policy.md~6bd7af,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_3b,GV.SC-02,0,information-security-policy.md~6bd7af,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_3b,GV.SC-03,0,information-security-policy.md~6bd7af,true,,0.978281,information-security-policy.md~6bd7af#na#c1,true,true,authorities are established and communicated across the organization:
ollama_qwen2.5_3b,GV.SC-05,0,information-security-policy.md~6bd7af,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_3b,GV.SC-06,0,information-security-policy.md~6bd7af,true,,0.986621,information-security-policy.md~6bd7af#na#c1,true,true,The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_3b,GV.SC-09,0,information-security-policy.md~6bd7af,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_3b,ID.AM-01,0,asset-inventory-procedure.docx~2237a9,false,near_verbatim_miss,0.981612,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Hardware Inventory\nInventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_qwen2.5_3b,ID.RA-06,0,incident-response-plan.pdf~70a67a,true,,0.989443,incident-response-plan.pdf~70a67a#p1#c0,true,true,"Northwind Analytics - Incident Response Plan (Fictitious document for demonstration purposes only.) When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_3b,ID.RA-07,0,incident-response-plan.pdf~70a67a,true,,0.989443,incident-response-plan.pdf~70a67a#p1#c0,true,true,"Northwind Analytics - Incident Response Plan (Fictitious document for demonstration purposes only.) When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_3b,ID.RA-08,0,information-security-policy.md~6bd7af,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_3b,ID.IM-03,0,incident-response-plan.pdf~70a67a#p2#c1,true,,0.993002,incident-response-plan.pdf~70a67a#p2#c1,true,true,Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
ollama_qwen2.5_3b,ID.IM-04,0,incident-response-plan.pdf~70a67a,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_3b,PR.AA-01,0,access-control-standard.md~8812c8,true,,0.287079,asset-inventory-procedure.docx~2237a9#na#c0,false,false,"Every authorized user, service account, and managed device is issued a unique identity."
ollama_qwen2.5_3b,PR.AA-03,0,access-control-standard.md~8812c8#na#c0,true,,0.287079,asset-inventory-procedure.docx~2237a9#na#c0,false,false,"Every authorized user, service account, and managed device is issued a unique identity."
ollama_qwen2.5_3b,PR.AA-04,0,access-control-standard.md~8812c8#na#c0,true,,0.015115,access-control-standard.md~8812c8#na#c1,false,false,"Every authorized user, service account, and managed device is issued a unique identity."
ollama_qwen2.5_3b,PR.AA-05,0,access-control-standard.md~8812c8,true,,0.769046,access-control-standard.md~8812c8#na#c1,true,false,Incompatible duties are separated so that no single person can both request and approve privileged access (separation of duties).
ollama_qwen2.5_3b,PR.AA-06,0,access-control-standard.md~8812c8#na#c0,true,,0.287079,asset-inventory-procedure.docx~2237a9#na#c0,false,false,"Every authorized user, service account, and managed device is issued a unique identity."
ollama_qwen2.5_3b,PR.PS-01,0,information-security-policy.md~6bd7af,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_3b,PR.IR-01,0,access-control-standard.md~8812c8,true,,0.015115,access-control-standard.md~8812c8#na#c1,false,false,"Every authorized user, service account, and managed device is issued a unique identity."
ollama_qwen2.5_3b,PR.IR-02,0,information-security-policy.md~6bd7af,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_3b,PR.IR-03,0,incident-response-plan.pdf~70a67a,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_3b,DE.CM-01,0,incident-response-plan.pdf~70a67a#p2#c1,true,,0.993002,incident-response-plan.pdf~70a67a#p2#c1,true,true,Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
ollama_qwen2.5_3b,DE.CM-03,0,incident-response-plan.pdf~70a67a#p2#c1,true,,0.993002,incident-response-plan.pdf~70a67a#p2#c1,true,true,Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
ollama_qwen2.5_3b,DE.AE-02,0,incident-response-plan.pdf~70a67a,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_qwen2.5_3b,DE.AE-04,0,incident-response-plan.pdf~70a67a,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_qwen2.5_3b,RS.MA-01,0,incident-response-plan.pdf~70a67a,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_3b,RS.MA-03,0,incident-response-plan.pdf~70a67a,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_qwen2.5_3b,RS.MA-04,0,incident-response-plan.pdf~70a67a,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
